ordinal,job_id,status,created_at,queued_at,started_at,completed_at,queue_wait_ms,stage_duration_ms,job_duration_ms,error
1,1,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.428792,2026-09-24T23:04:15.959274,39.741,501519.404,501570.223,
2,2,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.453619,2026-09-24T23:03:23.643171,64.568,449169.503,449254.12,
3,3,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.458824,2026-09-24T23:03:56.173157,69.773,481696.663,481784.106,
4,4,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:03:23.651430,2026-09-24T23:10:44.730935,449262.379,441055.989,890341.884,
5,5,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:03:56.185393,2026-09-24T23:11:59.473243,481796.342,483275.074,965084.192,
6,6,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:04:15.978184,2026-09-24T23:12:24.543416,501589.133,488560.109,990154.365,
7,7,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:10:44.749019,2026-09-24T23:17:57.347997,890359.968,432577.984,1322958.946,
8,8,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:11:59.486096,2026-09-24T23:19:46.518026,965097.045,467025.799,1432128.975,
9,9,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:12:24.553532,2026-09-24T23:20:25.188325,990164.481,480624.984,1470799.274,
10,10,completed,2026-09-24T22:55:54.389051,2026-09-24T22:55:54.389051,2026-09-24T23:17:57.362986,2026-09-24T23:22:25.413061,1322973.935,268038.659,1591024.01,
